id,Exited
17227,0.5925925925925926
17228,0.0
17229,0.07407407407407407
17230,0.0
17231,0.1111111111111111
17232,0.4444444444444444
17233,0.14814814814814814
17234,0.0
17235,0.14814814814814814
17236,0.037037037037037035
17237,0.0
17238,0.2222222222222222
17239,0.6296296296296297
17240,0.07407407407407407
17241,0.48148148148148145
17242,0.07407407407407407
17243,0.07407407407407407
17244,0.0
17245,0.0
17246,0.037037037037037035
17247,0.037037037037037035
17248,0.07407407407407407
17249,0.037037037037037035
17250,0.1111111111111111
17251,0.037037037037037035
17252,0.3333333333333333
17253,0.2962962962962963
17254,0.7037037037037037
17255,0.0
17256,0.0
17257,0.07407407407407407
17258,0.037037037037037035
17259,0.0
17260,0.07407407407407407
17261,0.037037037037037035
17262,0.037037037037037035
17263,0.9259259259259259
17264,0.037037037037037035
17265,0.0
17266,0.037037037037037035
17267,0.1111111111111111
17268,0.25925925925925924
17269,0.2962962962962963
17270,0.8518518518518519
17271,0.0
17272,0.07407407407407407
17273,0.0
17274,0.0
17275,0.07407407407407407
17276,0.07407407407407407
17277,0.5925925925925926
17278,0.0
17279,0.1111111111111111
17280,0.9259259259259259
17281,0.0
17282,0.0
17283,0.6296296296296297
17284,0.5185185185185185
17285,0.037037037037037035
17286,0.9629629629629629
17287,0.0
17288,0.0
17289,0.1111111111111111
17290,0.0
17291,0.18518518518518517
17292,0.037037037037037035
17293,0.0
17294,0.0
17295,0.0
17296,0.48148148148148145
17297,0.4444444444444444
17298,0.14814814814814814
17299,0.3333333333333333
17300,0.07407407407407407
17301,0.8518518518518519
17302,0.0
17303,0.0
17304,0.0
17305,0.37037037037037035
17306,0.037037037037037035
17307,0.07407407407407407
17308,0.6666666666666666
17309,0.037037037037037035
17310,0.8148148148148148
17311,0.0
17312,0.7407407407407407
17313,0.037037037037037035
17314,0.3333333333333333
17315,0.25925925925925924
17316,0.5925925925925926
17317,0.0
17318,0.037037037037037035
17319,0.037037037037037035
17320,0.4444444444444444
17321,0.0
17322,0.0
17323,0.4444444444444444
17324,0.0
17325,0.7777777777777778
17326,0.037037037037037035
17327,0.0
17328,0.0
17329,0.037037037037037035
17330,0.0
17331,0.0
17332,0.2962962962962963
17333,0.2962962962962963
17334,0.0
17335,0.0
17336,0.7037037037037037
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.5185185185185185
17342,0.0
17343,0.0
17344,0.0
17345,0.07407407407407407
17346,0.0
17347,0.4074074074074074
17348,0.2962962962962963
17349,0.9629629629629629
17350,0.037037037037037035
17351,0.14814814814814814
17352,0.0
17353,0.1111111111111111
17354,0.7777777777777778
17355,0.37037037037037035
17356,0.14814814814814814
17357,0.2962962962962963
17358,0.037037037037037035
17359,0.1111111111111111
17360,0.037037037037037035
17361,0.037037037037037035
17362,0.037037037037037035
17363,0.25925925925925924
17364,0.037037037037037035
17365,0.037037037037037035
17366,0.9259259259259259
17367,0.37037037037037035
17368,0.0
17369,0.7407407407407407
17370,0.037037037037037035
17371,0.0
17372,0.0
17373,0.037037037037037035
17374,0.6296296296296297
17375,0.9259259259259259
17376,0.2962962962962963
17377,0.0
17378,0.0
17379,0.037037037037037035
17380,0.18518518518518517
17381,0.7777777777777778
17382,0.8518518518518519
17383,0.07407407407407407
17384,0.1111111111111111
17385,0.037037037037037035
17386,0.0
17387,0.37037037037037035
17388,0.0
17389,0.037037037037037035
17390,0.1111111111111111
17391,0.0
17392,0.2962962962962963
17393,0.4074074074074074
17394,0.4444444444444444
17395,0.0
17396,0.0
17397,0.0
17398,0.14814814814814814
17399,0.9259259259259259
17400,0.037037037037037035
17401,0.5185185185185185
17402,0.1111111111111111
17403,0.3333333333333333
17404,0.0
17405,0.0
17406,0.3333333333333333
17407,0.4444444444444444
17408,0.037037037037037035
17409,0.0
17410,0.1111111111111111
17411,0.037037037037037035
17412,0.07407407407407407
17413,0.2962962962962963
17414,0.14814814814814814
17415,0.0
17416,0.037037037037037035
17417,0.037037037037037035
17418,0.037037037037037035
17419,0.037037037037037035
17420,0.25925925925925924
17421,0.0
17422,0.1111111111111111
17423,0.0
17424,0.25925925925925924
17425,0.8148148148148148
17426,0.037037037037037035
17427,0.0
17428,0.8888888888888888
17429,0.0
17430,0.1111111111111111
17431,0.0
17432,0.037037037037037035
17433,0.0
17434,0.2222222222222222
17435,0.0
17436,0.18518518518518517
17437,0.1111111111111111
17438,0.0
17439,0.0
17440,0.48148148148148145
17441,0.5185185185185185
17442,0.14814814814814814
17443,0.037037037037037035
17444,0.5925925925925926
17445,0.0
17446,0.0
17447,0.037037037037037035
17448,0.037037037037037035
17449,0.14814814814814814
17450,0.0
17451,0.2962962962962963
17452,0.0
17453,0.0
17454,0.037037037037037035
17455,0.0
17456,0.0
17457,0.0
17458,0.037037037037037035
17459,0.07407407407407407
17460,0.0
17461,0.07407407407407407
17462,0.0
17463,0.25925925925925924
17464,0.0
17465,0.0
17466,0.9259259259259259
17467,0.1111111111111111
17468,0.0
17469,0.4074074074074074
17470,0.1111111111111111
17471,0.0
17472,0.5555555555555556
17473,0.0
17474,0.0
17475,0.0
17476,0.037037037037037035
17477,0.0
17478,0.07407407407407407
17479,0.37037037037037035
17480,0.037037037037037035
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.037037037037037035
17486,0.14814814814814814
17487,0.0
17488,0.0
17489,0.1111111111111111
17490,0.2222222222222222
17491,0.037037037037037035
17492,0.0
17493,0.2222222222222222
17494,0.14814814814814814
17495,0.0
17496,0.8518518518518519
17497,0.07407407407407407
17498,0.0
17499,0.4074074074074074
17500,0.0
17501,0.0
17502,0.6666666666666666
17503,0.07407407407407407
17504,0.37037037037037035
17505,0.0
17506,0.18518518518518517
17507,0.07407407407407407
17508,0.037037037037037035
17509,0.037037037037037035
17510,0.0
17511,0.0
17512,0.5925925925925926
17513,0.037037037037037035
17514,0.1111111111111111
17515,0.2962962962962963
17516,0.8148148148148148
17517,0.037037037037037035
17518,0.037037037037037035
17519,0.18518518518518517
17520,0.25925925925925924
17521,0.0
17522,0.07407407407407407
17523,0.037037037037037035
17524,0.18518518518518517
17525,0.0
17526,0.0
17527,0.037037037037037035
17528,0.5555555555555556
17529,0.25925925925925924
17530,0.4444444444444444
17531,0.07407407407407407
17532,0.037037037037037035
17533,0.37037037037037035
17534,0.3333333333333333
17535,0.0
17536,0.8518518518518519
17537,0.0
17538,0.07407407407407407
17539,0.037037037037037035
17540,0.0
17541,0.0
17542,0.037037037037037035
17543,0.0
17544,0.7407407407407407
17545,0.0
17546,0.0
17547,0.07407407407407407
17548,0.6666666666666666
17549,0.14814814814814814
17550,0.0
17551,0.0
17552,0.0
17553,0.8148148148148148
17554,0.0
17555,0.5925925925925926
17556,0.3333333333333333
17557,0.0
17558,0.037037037037037035
17559,0.1111111111111111
17560,0.0
17561,0.0
17562,0.037037037037037035
17563,0.07407407407407407
17564,0.037037037037037035
17565,0.2962962962962963
17566,0.0
17567,0.07407407407407407
17568,0.5925925925925926
17569,0.14814814814814814
17570,0.07407407407407407
17571,0.0
17572,0.0
17573,0.0
17574,0.37037037037037035
17575,0.037037037037037035
17576,0.0
17577,0.037037037037037035
17578,0.1111111111111111
17579,0.07407407407407407
17580,0.037037037037037035
17581,0.14814814814814814
17582,0.1111111111111111
17583,0.037037037037037035
17584,0.5185185185185185
17585,0.037037037037037035
17586,0.3333333333333333
17587,0.6666666666666666
17588,0.9259259259259259
17589,0.0
17590,0.1111111111111111
17591,0.037037037037037035
17592,0.18518518518518517
17593,0.1111111111111111
17594,0.0
17595,0.0
17596,0.037037037037037035
17597,0.0
17598,0.1111111111111111
17599,0.0
17600,0.0
17601,0.7037037037037037
17602,0.037037037037037035
17603,0.0
17604,0.4074074074074074
17605,0.0
17606,0.07407407407407407
17607,0.0
17608,0.0
17609,0.037037037037037035
17610,0.0
17611,0.5185185185185185
17612,0.0
17613,0.037037037037037035
17614,0.0
17615,0.07407407407407407
17616,0.037037037037037035
17617,0.5185185185185185
17618,0.037037037037037035
17619,0.037037037037037035
17620,0.0
17621,0.48148148148148145
17622,0.14814814814814814
17623,0.037037037037037035
17624,0.037037037037037035
17625,0.2962962962962963
17626,0.5925925925925926
17627,0.037037037037037035
17628,0.9259259259259259
17629,0.0
17630,0.037037037037037035
17631,0.0
17632,0.0
17633,0.18518518518518517
17634,0.3333333333333333
17635,0.37037037037037035
17636,0.4074074074074074
17637,0.1111111111111111
17638,0.25925925925925924
17639,0.037037037037037035
17640,0.9629629629629629
17641,0.1111111111111111
17642,0.0
17643,0.0
17644,0.0
17645,0.037037037037037035
17646,0.0
17647,0.037037037037037035
17648,0.1111111111111111
17649,0.0
17650,0.0
17651,0.07407407407407407
17652,0.7777777777777778
17653,0.25925925925925924
17654,0.6296296296296297
17655,0.4074074074074074
17656,0.18518518518518517
17657,0.25925925925925924
17658,0.6666666666666666
17659,0.0
17660,0.0
17661,0.4074074074074074
17662,0.3333333333333333
17663,0.0
17664,0.037037037037037035
17665,0.037037037037037035
17666,0.18518518518518517
17667,0.0
17668,0.0
17669,0.0
17670,0.1111111111111111
17671,0.3333333333333333
17672,0.07407407407407407
17673,0.0
17674,0.25925925925925924
17675,0.037037037037037035
17676,0.037037037037037035
17677,0.037037037037037035
17678,0.0
17679,0.8518518518518519
17680,0.07407407407407407
17681,0.1111111111111111
17682,0.037037037037037035
17683,0.6666666666666666
17684,0.037037037037037035
17685,0.037037037037037035
17686,0.4444444444444444
17687,0.7407407407407407
17688,0.07407407407407407
17689,0.0
17690,0.2962962962962963
17691,0.6296296296296297
17692,0.4074074074074074
17693,0.07407407407407407
17694,0.037037037037037035
17695,0.1111111111111111
17696,0.0
17697,0.037037037037037035
17698,0.07407407407407407
17699,0.037037037037037035
17700,0.037037037037037035
17701,0.037037037037037035
17702,0.0
17703,0.2962962962962963
17704,0.0
17705,0.0
17706,0.6296296296296297
17707,0.037037037037037035
17708,0.07407407407407407
17709,0.037037037037037035
17710,0.0
17711,0.0
17712,0.037037037037037035
17713,0.8888888888888888
17714,0.07407407407407407
17715,0.14814814814814814
17716,0.0
17717,0.0
17718,0.8518518518518519
17719,0.1111111111111111
17720,0.1111111111111111
17721,0.14814814814814814
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.1111111111111111
17727,0.18518518518518517
17728,0.0
17729,0.037037037037037035
17730,0.0
17731,0.5185185185185185
17732,0.0
17733,0.1111111111111111
17734,0.3333333333333333
17735,0.3333333333333333
17736,0.037037037037037035
17737,0.07407407407407407
17738,0.14814814814814814
17739,0.0
17740,0.14814814814814814
17741,0.037037037037037035
17742,0.037037037037037035
17743,0.5555555555555556
17744,0.1111111111111111
17745,0.7407407407407407
17746,0.4444444444444444
17747,0.0
17748,0.1111111111111111
17749,0.037037037037037035
17750,0.07407407407407407
17751,0.037037037037037035
17752,0.037037037037037035
17753,0.14814814814814814
17754,0.0
17755,0.0
17756,0.18518518518518517
17757,0.0
17758,0.2222222222222222
17759,0.0
17760,0.8518518518518519
17761,0.0
17762,0.14814814814814814
17763,0.0
17764,0.037037037037037035
17765,0.0
17766,0.48148148148148145
17767,0.5925925925925926
17768,0.0
17769,0.037037037037037035
17770,0.0
17771,0.037037037037037035
17772,0.0
17773,0.037037037037037035
17774,0.2962962962962963
17775,0.07407407407407407
17776,0.0
17777,0.037037037037037035
17778,0.6296296296296297
17779,0.1111111111111111
17780,0.9629629629629629
17781,0.18518518518518517
17782,0.48148148148148145
17783,0.9629629629629629
17784,0.07407407407407407
17785,0.037037037037037035
17786,0.037037037037037035
17787,0.3333333333333333
17788,0.0
17789,0.0
17790,0.037037037037037035
17791,0.2962962962962963
17792,0.037037037037037035
17793,0.0
17794,0.5925925925925926
17795,0.9629629629629629
17796,0.6296296296296297
17797,0.2962962962962963
17798,0.2222222222222222
17799,0.037037037037037035
17800,0.037037037037037035
17801,0.6666666666666666
17802,0.037037037037037035
17803,0.037037037037037035
17804,0.0
17805,0.2222222222222222
17806,0.07407407407407407
17807,0.037037037037037035
17808,0.0
17809,0.1111111111111111
17810,0.4074074074074074
17811,0.9629629629629629
17812,0.0
17813,0.5555555555555556
17814,0.0
17815,0.14814814814814814
17816,0.14814814814814814
17817,0.14814814814814814
17818,0.037037037037037035
17819,0.037037037037037035
17820,0.14814814814814814
17821,0.0
17822,0.8888888888888888
17823,0.07407407407407407
17824,0.0
17825,0.8148148148148148
17826,0.8518518518518519
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.07407407407407407
17832,0.0
17833,0.037037037037037035
17834,0.0
17835,0.2962962962962963
17836,0.0
17837,0.07407407407407407
17838,0.25925925925925924
17839,0.037037037037037035
17840,0.037037037037037035
17841,0.2222222222222222
17842,0.4074074074074074
17843,0.6666666666666666
17844,0.07407407407407407
17845,0.18518518518518517
17846,0.0
17847,0.0
17848,0.037037037037037035
17849,0.0
17850,0.3333333333333333
17851,0.18518518518518517
17852,0.037037037037037035
17853,0.07407407407407407
17854,0.037037037037037035
17855,0.5555555555555556
17856,0.25925925925925924
17857,0.07407407407407407
17858,0.18518518518518517
17859,0.14814814814814814
17860,0.1111111111111111
17861,0.07407407407407407
17862,0.25925925925925924
17863,0.07407407407407407
17864,0.0
17865,0.14814814814814814
17866,0.037037037037037035
17867,0.14814814814814814
17868,0.1111111111111111
17869,0.0
17870,0.5185185185185185
17871,0.0
17872,0.7037037037037037
17873,0.07407407407407407
17874,0.037037037037037035
17875,0.1111111111111111
17876,0.2962962962962963
17877,0.0
17878,0.25925925925925924
17879,0.1111111111111111
17880,0.25925925925925924
17881,0.0
17882,0.18518518518518517
17883,0.2222222222222222
17884,0.0
17885,0.3333333333333333
17886,0.4074074074074074
17887,0.1111111111111111
17888,0.0
17889,0.25925925925925924
17890,0.037037037037037035
17891,0.2222222222222222
17892,0.0
17893,0.0
17894,0.2222222222222222
17895,0.07407407407407407
17896,0.07407407407407407
17897,0.0
17898,0.037037037037037035
17899,0.037037037037037035
17900,0.07407407407407407
17901,0.0
17902,0.14814814814814814
17903,0.3333333333333333
17904,0.0
17905,0.0
17906,0.14814814814814814
17907,0.1111111111111111
17908,0.037037037037037035
17909,0.1111111111111111
17910,0.0
17911,0.037037037037037035
17912,0.8888888888888888
17913,0.2222222222222222
17914,0.18518518518518517
17915,0.0
17916,0.2962962962962963
17917,0.5925925925925926
17918,0.0
17919,0.037037037037037035
17920,0.14814814814814814
17921,0.037037037037037035
17922,0.48148148148148145
17923,0.0
17924,0.2222222222222222
17925,0.4074074074074074
17926,0.0
17927,0.4074074074074074
17928,0.3333333333333333
17929,0.0
17930,0.5925925925925926
17931,0.3333333333333333
17932,0.25925925925925924
17933,0.0
17934,0.0
17935,0.07407407407407407
17936,0.07407407407407407
17937,0.0
17938,0.07407407407407407
17939,0.14814814814814814
17940,0.037037037037037035
17941,0.5185185185185185
17942,0.0
17943,0.14814814814814814
17944,0.6296296296296297
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.8518518518518519
17950,0.8148148148148148
17951,0.07407407407407407
17952,0.25925925925925924
17953,0.37037037037037035
17954,0.037037037037037035
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.37037037037037035
17960,0.4444444444444444
17961,0.7777777777777778
17962,0.0
17963,0.3333333333333333
17964,0.1111111111111111
17965,0.25925925925925924
17966,0.7037037037037037
17967,0.5925925925925926
17968,0.0
17969,0.07407407407407407
17970,0.037037037037037035
17971,0.037037037037037035
17972,0.0
17973,0.7037037037037037
17974,0.4074074074074074
17975,0.8518518518518519
17976,0.0
17977,0.1111111111111111
17978,0.48148148148148145
17979,0.07407407407407407
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.4074074074074074
17985,0.0
17986,0.037037037037037035
17987,0.14814814814814814
17988,0.14814814814814814
17989,0.14814814814814814
17990,0.07407407407407407
17991,0.037037037037037035
17992,0.7407407407407407
17993,0.0
17994,0.037037037037037035
17995,0.1111111111111111
17996,0.6296296296296297
17997,0.0
17998,0.18518518518518517
17999,0.1111111111111111
18000,0.0
18001,0.037037037037037035
18002,0.6666666666666666
18003,0.0
18004,0.037037037037037035
18005,0.6666666666666666
18006,0.8148148148148148
18007,0.037037037037037035
18008,0.0
18009,0.48148148148148145
18010,0.2222222222222222
18011,0.037037037037037035
18012,0.7777777777777778
18013,0.9259259259259259
18014,0.0
18015,0.25925925925925924
18016,0.037037037037037035
18017,0.0
18018,0.14814814814814814
18019,0.1111111111111111
18020,0.0
18021,0.6666666666666666
18022,0.3333333333333333
18023,0.2962962962962963
18024,0.07407407407407407
18025,0.0
18026,0.18518518518518517
18027,0.0
18028,0.037037037037037035
18029,0.0
18030,0.037037037037037035
18031,0.0
18032,0.037037037037037035
18033,0.037037037037037035
18034,0.0
18035,0.037037037037037035
18036,0.25925925925925924
18037,0.14814814814814814
18038,0.0
18039,0.37037037037037035
18040,0.0
18041,0.18518518518518517
18042,0.6296296296296297
18043,0.0
18044,0.0
18045,0.0
18046,0.4074074074074074
18047,0.6296296296296297
18048,0.07407407407407407
18049,0.4444444444444444
18050,0.3333333333333333
18051,0.037037037037037035
18052,0.7037037037037037
18053,0.37037037037037035
18054,0.0
18055,0.4074074074074074
18056,0.0
18057,0.5925925925925926
18058,0.07407407407407407
18059,0.0
18060,0.37037037037037035
18061,0.0
18062,0.1111111111111111
18063,0.0
18064,0.0
18065,0.1111111111111111
18066,0.037037037037037035
18067,0.7407407407407407
18068,0.2962962962962963
18069,0.5555555555555556
18070,0.9259259259259259
18071,0.0
18072,0.6666666666666666
18073,0.18518518518518517
18074,0.25925925925925924
18075,0.0
18076,0.037037037037037035
18077,0.037037037037037035
18078,0.07407407407407407
18079,0.37037037037037035
18080,0.037037037037037035
18081,0.0
18082,0.0
18083,0.7037037037037037
18084,0.1111111111111111
18085,0.037037037037037035
18086,0.37037037037037035
18087,0.3333333333333333
18088,0.1111111111111111
18089,0.18518518518518517
18090,0.037037037037037035
18091,0.07407407407407407
18092,0.4074074074074074
18093,0.2222222222222222
18094,0.037037037037037035
18095,0.37037037037037035
18096,0.5185185185185185
18097,0.14814814814814814
18098,0.25925925925925924
18099,0.037037037037037035
18100,0.0
18101,0.037037037037037035
18102,0.8148148148148148
18103,0.07407407407407407
18104,0.18518518518518517
18105,0.0
18106,0.0
18107,0.8888888888888888
18108,0.0
18109,0.8888888888888888
18110,0.0
18111,0.1111111111111111
18112,0.4074074074074074
18113,0.1111111111111111
18114,0.14814814814814814
18115,0.0
18116,0.07407407407407407
18117,0.0
18118,0.14814814814814814
18119,0.0
18120,0.18518518518518517
18121,0.07407407407407407
18122,0.0
18123,0.0
18124,0.4074074074074074
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.7777777777777778
18130,0.25925925925925924
18131,0.0
18132,0.0
18133,0.0
18134,0.25925925925925924
18135,0.0
18136,0.0
18137,0.6296296296296297
18138,0.18518518518518517
18139,0.0
18140,0.1111111111111111
18141,0.037037037037037035
18142,0.14814814814814814
18143,0.18518518518518517
18144,0.18518518518518517
18145,0.037037037037037035
18146,0.0
18147,0.1111111111111111
18148,0.07407407407407407
18149,0.037037037037037035
18150,0.7407407407407407
18151,0.1111111111111111
18152,0.0
18153,0.0
18154,0.037037037037037035
18155,0.037037037037037035
18156,0.1111111111111111
18157,0.0
18158,0.2222222222222222
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.3333333333333333
18164,0.0
18165,0.3333333333333333
18166,0.0
18167,0.2962962962962963
18168,0.0
18169,0.0
18170,0.0
18171,0.5185185185185185
18172,0.0
18173,0.6296296296296297
18174,0.48148148148148145
18175,0.07407407407407407
18176,0.3333333333333333
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.5555555555555556
18182,0.0
18183,0.14814814814814814
18184,0.07407407407407407
18185,0.07407407407407407
18186,0.2222222222222222
18187,0.6296296296296297
18188,0.18518518518518517
18189,0.2222222222222222
18190,0.2222222222222222
18191,0.14814814814814814
18192,0.037037037037037035
18193,0.037037037037037035
18194,0.14814814814814814
18195,0.0
18196,0.0
18197,0.5555555555555556
18198,0.2962962962962963
18199,0.5925925925925926
18200,0.1111111111111111
18201,0.0
18202,0.14814814814814814
18203,0.0
18204,0.0
18205,0.037037037037037035
18206,0.4074074074074074
18207,0.48148148148148145
18208,0.07407407407407407
18209,0.2222222222222222
18210,0.25925925925925924
18211,0.14814814814814814
18212,0.037037037037037035
18213,0.07407407407407407
18214,0.6666666666666666
18215,0.18518518518518517
18216,0.1111111111111111
18217,0.037037037037037035
18218,0.0
18219,0.18518518518518517
18220,0.0
18221,0.0
18222,0.07407407407407407
18223,0.0
18224,0.037037037037037035
18225,0.037037037037037035
18226,0.037037037037037035
18227,0.4444444444444444
18228,0.8148148148148148
18229,0.1111111111111111
18230,0.07407407407407407
18231,0.0
18232,0.0
18233,0.0
18234,0.037037037037037035
18235,0.0
18236,0.5925925925925926
18237,0.0
18238,0.7407407407407407
18239,0.0
18240,0.037037037037037035
18241,0.18518518518518517
18242,0.0
18243,0.18518518518518517
18244,0.07407407407407407
18245,0.0
18246,0.0
18247,0.037037037037037035
18248,0.0
18249,0.0
18250,0.14814814814814814
18251,0.0
18252,0.037037037037037035
18253,0.2962962962962963
18254,0.0
18255,0.1111111111111111
18256,0.0
18257,0.0
18258,0.037037037037037035
18259,0.037037037037037035
18260,0.07407407407407407
18261,0.7037037037037037
18262,0.037037037037037035
18263,0.07407407407407407
18264,0.07407407407407407
18265,0.8148148148148148
18266,0.5555555555555556
18267,0.1111111111111111
18268,0.0
18269,0.6666666666666666
18270,0.6296296296296297
18271,0.07407407407407407
18272,0.0
18273,0.14814814814814814
18274,0.0
18275,0.48148148148148145
18276,0.2222222222222222
18277,0.2962962962962963
18278,0.0
18279,0.37037037037037035
18280,0.0
18281,0.0
18282,0.0
18283,0.18518518518518517
18284,0.037037037037037035
18285,0.7037037037037037
18286,0.7037037037037037
18287,0.037037037037037035
18288,0.6666666666666666
18289,0.8148148148148148
18290,0.25925925925925924
18291,0.0
18292,0.0
18293,0.9259259259259259
18294,0.2222222222222222
18295,0.037037037037037035
18296,0.07407407407407407
18297,0.0
18298,0.0
18299,0.14814814814814814
18300,0.0
18301,0.07407407407407407
18302,0.037037037037037035
18303,0.037037037037037035
18304,0.18518518518518517
18305,0.48148148148148145
18306,0.9259259259259259
18307,0.4444444444444444
18308,0.5925925925925926
18309,0.2222222222222222
18310,0.037037037037037035
18311,0.037037037037037035
18312,0.2222222222222222
18313,0.037037037037037035
18314,0.07407407407407407
18315,0.1111111111111111
18316,0.07407407407407407
18317,0.0
18318,0.07407407407407407
18319,0.7407407407407407
18320,0.2962962962962963
18321,0.14814814814814814
18322,0.0
18323,0.2222222222222222
18324,0.07407407407407407
18325,0.3333333333333333
18326,0.07407407407407407
18327,0.0
18328,0.7037037037037037
18329,0.037037037037037035
18330,0.14814814814814814
18331,0.7407407407407407
18332,0.6666666666666666
18333,0.037037037037037035
18334,0.4444444444444444
18335,0.0
18336,0.0
18337,0.5555555555555556
18338,0.037037037037037035
18339,0.0
18340,0.5185185185185185
18341,0.1111111111111111
18342,0.2222222222222222
18343,0.0
18344,0.2222222222222222
18345,0.0
18346,0.037037037037037035
18347,0.037037037037037035
18348,0.2962962962962963
18349,0.037037037037037035
18350,0.4444444444444444
18351,0.0
18352,0.07407407407407407
18353,0.0
18354,0.037037037037037035
18355,0.5185185185185185
18356,0.4074074074074074
18357,0.0
18358,0.0
18359,0.4444444444444444
18360,0.0
18361,0.037037037037037035
18362,0.07407407407407407
18363,0.2962962962962963
18364,0.25925925925925924
18365,0.037037037037037035
18366,0.25925925925925924
18367,0.1111111111111111
18368,0.07407407407407407
18369,0.07407407407407407
18370,0.7407407407407407
18371,0.48148148148148145
18372,0.18518518518518517
18373,0.037037037037037035
18374,0.14814814814814814
18375,0.3333333333333333
18376,0.037037037037037035
18377,0.2222222222222222
18378,0.1111111111111111
18379,0.5555555555555556
18380,0.9259259259259259
18381,0.3333333333333333
18382,0.1111111111111111
18383,0.5185185185185185
18384,0.37037037037037035
18385,0.1111111111111111
18386,0.0
18387,0.5185185185185185
18388,0.5185185185185185
18389,0.0
18390,0.18518518518518517
18391,0.7777777777777778
18392,0.2222222222222222
18393,0.0
18394,0.07407407407407407
18395,0.07407407407407407
18396,0.7777777777777778
18397,0.6666666666666666
18398,0.2222222222222222
18399,0.0
18400,0.6296296296296297
18401,0.037037037037037035
18402,0.037037037037037035
18403,0.1111111111111111
18404,0.3333333333333333
18405,0.5185185185185185
18406,0.0
18407,0.0
18408,0.37037037037037035
18409,0.0
18410,0.037037037037037035
18411,0.5185185185185185
18412,0.0
18413,0.037037037037037035
18414,0.07407407407407407
18415,0.037037037037037035
18416,0.037037037037037035
18417,0.07407407407407407
18418,0.0
18419,0.4074074074074074
18420,0.8888888888888888
18421,0.0
18422,0.0
18423,0.0
18424,0.7777777777777778
18425,0.037037037037037035
18426,0.07407407407407407
18427,0.07407407407407407
18428,0.14814814814814814
18429,0.07407407407407407
18430,0.4444444444444444
18431,0.6296296296296297
18432,0.5925925925925926
18433,0.0
18434,0.2222222222222222
18435,0.037037037037037035
18436,0.8518518518518519
18437,0.0
18438,0.5555555555555556
18439,0.2962962962962963
18440,0.0
18441,0.0
18442,0.037037037037037035
18443,0.0
18444,0.07407407407407407
18445,0.37037037037037035
18446,0.1111111111111111
18447,0.5925925925925926
18448,0.037037037037037035
18449,0.037037037037037035
18450,0.7037037037037037
18451,0.2962962962962963
18452,0.037037037037037035
18453,0.9259259259259259
18454,0.0
18455,0.8888888888888888
18456,0.0
18457,0.18518518518518517
18458,0.0
18459,0.25925925925925924
18460,0.07407407407407407
18461,0.6296296296296297
18462,0.0
18463,0.0
18464,0.8148148148148148
18465,0.037037037037037035
18466,0.0
18467,0.0
18468,0.48148148148148145
18469,0.037037037037037035
18470,0.037037037037037035
18471,0.07407407407407407
18472,0.0
18473,0.0
18474,0.2222222222222222
18475,0.0
18476,0.8148148148148148
18477,0.037037037037037035
18478,0.1111111111111111
18479,0.7777777777777778
18480,0.037037037037037035
18481,0.0
18482,0.037037037037037035
18483,0.1111111111111111
18484,0.5925925925925926
18485,0.37037037037037035
18486,0.5925925925925926
18487,0.0
18488,0.0
18489,0.2962962962962963
18490,0.037037037037037035
18491,0.1111111111111111
18492,0.0
18493,0.037037037037037035
18494,0.7037037037037037
18495,0.07407407407407407
18496,0.037037037037037035
18497,0.1111111111111111
18498,0.2962962962962963
18499,0.037037037037037035
18500,0.0
18501,0.0
18502,0.0
18503,0.25925925925925924
18504,0.07407407407407407
18505,0.07407407407407407
18506,0.037037037037037035
18507,0.7407407407407407
18508,0.5925925925925926
18509,0.037037037037037035
18510,0.37037037037037035
18511,0.037037037037037035
18512,0.18518518518518517
18513,0.037037037037037035
18514,0.0
18515,0.07407407407407407
18516,0.0
18517,0.0
18518,0.2222222222222222
18519,0.07407407407407407
18520,0.37037037037037035
18521,0.0
18522,0.0
18523,0.18518518518518517
18524,0.7777777777777778
18525,0.3333333333333333
18526,0.7777777777777778
18527,0.0
18528,0.7407407407407407
18529,0.2962962962962963
18530,0.0
18531,0.037037037037037035
18532,0.037037037037037035
18533,0.037037037037037035
18534,0.0
18535,0.0
18536,0.14814814814814814
18537,0.0
18538,0.0
18539,0.4074074074074074
18540,0.07407407407407407
18541,0.0
18542,0.0
18543,0.07407407407407407
18544,0.037037037037037035
18545,0.07407407407407407
18546,0.0
18547,0.037037037037037035
18548,0.0
18549,0.1111111111111111
18550,0.0
18551,0.037037037037037035
18552,0.0
18553,0.0
18554,0.0
18555,0.037037037037037035
18556,0.1111111111111111
18557,0.8518518518518519
18558,0.0
18559,0.0
18560,0.037037037037037035
18561,0.7777777777777778
18562,0.25925925925925924
18563,0.7407407407407407
18564,0.1111111111111111
